# TED-MDB	PDTB2
Comparison.Concession.Arg2-as-denier	Concession.COMPARISON
Comparison.Concession	Concession.COMPARISON
Comparison.Contrast	Contrast.COMPARISON
Comparison.Similarity	Similarity.COMPARISON
Contingency.Cause.Reason	reason.Cause.CONTIGENCY
Contingency.Cause.Result	result.Cause.CONTIGENCY
Contingency.Cause+SpeechAct.Reason+SpeechAct	reason.Cause.CONTIGENCY
Contingency.Cause+SpeechAct.Result+SpeechAct	result.Cause.CONTIGENCY
Contingency.Cause	Cause.CONTIGENCY
Contingency.Condition.Arg1-as-cond	Condition.CONTIGENCY
Contingency.Condition.Arg2-as-cond	Condition.CONTIGENCY
Contingency.Condition+SpeechAct	Condition.CONTIGENCY
Contingency.Purpose.Arg2-as-goal	Purpose.CONTIGENCY
Expansion.Conjunction	Conjunction.EXPANSION
Expansion.Disjunction	Disjunction.EXPANSION
Expansion.Equivalence	equivalence.Restatement.EXPANSION
Expansion.Exception.Arg2-as-excpt	Exception.EXPANSION
Expansion.Instantiation	Instantiation.EXPANSION
Expansion.Level-of-detail.Arg1-as-detail	Instantiation.EXPANSION
Expansion.Level-of-detail.Arg2-as-detail	Instantiation.EXPANSION
Expansion.Manner.Arg1-as-manner	Manner.EXPANSION
Expansion.Manner.Arg2-as-manner	Manner.EXPANSION
Expansion.Substitution.Arg1-as-subst	Substitution.EXPANSION
Expansion.Substitution.Arg2-as-subst	Substitution.EXPANSION
Pytanie retoryczne (Hypophora)	_
Hypophora	_
Temporal.Asynchronous.Precedence	succession.Asynchronous.TEMPORAL
Temporal.Asynchronous.Succession	precedence.Asynchronous.TEMPORAL
Temporal.Synchronous	Synchronous.TEMPORAL
Temporal	TEMPORAL
